time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
17.14,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.15,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.16,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.17,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.18,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.19,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.2,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.21,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.22,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.23,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.24,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.25,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.26,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.27,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.28,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.29,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.3,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.31,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.32,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.33,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.34,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.35,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.36,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.37,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.38,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.39,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.4,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.41,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.42,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.43,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.44,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.45,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.46,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.47,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.48,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.49,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.5,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.51,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.52,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.53,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.54,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.55,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.56,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.57,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.58,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.59,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.6,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.61,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.62,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.63,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.64,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.65,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.66,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.67,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.68,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.69,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.7,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.71,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.72,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.73,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.74,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.75,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.76,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.77,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.78,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.79,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.8,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.81,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.82,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.83,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.84,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.85,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.86,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.87,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.88,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.89,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.9,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.91,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.92,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.93,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.94,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.95,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.96,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.97,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.98,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
17.99,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.0,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.01,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.02,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.03,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.04,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.05,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.06,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.07,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.08,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.09,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.1,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.11,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.12,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.13,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.14,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.15,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.16,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.17,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.18,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.19,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.2,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.21,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.22,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.23,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.24,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.25,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.26,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.27,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.28,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.29,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.3,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.31,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.32,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.33,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.34,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.35,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.36,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.37,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.38,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.39,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.4,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.41,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.42,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.43,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.44,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.45,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.46,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.47,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.48,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.49,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.5,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.51,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.52,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.53,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.54,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.55,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.56,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.57,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.58,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.59,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.6,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.61,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.62,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.63,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.64,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.65,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.66,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.67,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.68,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.69,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.7,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.71,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.72,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.73,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.74,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.75,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.76,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.77,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.78,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.79,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.8,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.81,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.82,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.83,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.84,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.85,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.86,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.87,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.88,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.89,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.9,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.91,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.92,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.93,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.94,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.95,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.96,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.97,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.98,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
18.99,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.0,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.01,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.02,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.03,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.04,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.05,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.06,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.07,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.08,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.09,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.1,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.11,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.12,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.13,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.14,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.15,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.16,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.17,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.18,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.19,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.2,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.21,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.22,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.23,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.24,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.25,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.26,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.27,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.28,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.29,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.3,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.31,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.32,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.33,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.34,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.35,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.36,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.37,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.38,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.39,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.4,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.41,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.42,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.43,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.44,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.45,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.46,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.47,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.48,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.49,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.5,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.51,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.52,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.53,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.54,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.55,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.56,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.57,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.58,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.59,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.6,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.61,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.62,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.63,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.64,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.65,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.66,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.67,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.68,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.69,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.7,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.71,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.72,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.73,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.74,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.75,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.76,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.77,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.78,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.79,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.8,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.81,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.82,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.83,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.84,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.85,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.86,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.87,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.88,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.89,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.9,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.91,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.92,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.93,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.94,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.95,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.96,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.97,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.98,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
19.99,veh2,sw_to_se,sw_to_se_0,0,132.81,0.0,nan,nan
0.62,veh3,nw_to_sw,nw_to_sw_0,0,100.0,20.0,nan,nan
0.63,veh3,nw_to_sw,nw_to_sw_0,0,100.2,20.01,nan,nan
0.64,veh3,nw_to_sw,nw_to_sw_0,0,100.4,20.04,nan,nan
0.65,veh3,nw_to_sw,nw_to_sw_0,0,100.6,20.07,nan,nan
0.66,veh3,nw_to_sw,nw_to_sw_0,0,100.8,20.1,nan,nan
0.67,veh3,nw_to_sw,nw_to_sw_0,0,101.0,20.13,nan,nan
0.68,veh3,nw_to_sw,nw_to_sw_0,0,101.21,20.16,nan,nan
0.69,veh3,nw_to_sw,nw_to_sw_0,0,101.41,20.2,nan,nan
0.7,veh3,nw_to_sw,nw_to_sw_0,0,101.61,20.23,nan,nan
0.71,veh3,nw_to_sw,nw_to_sw_0,0,101.81,20.26,nan,nan
0.72,veh3,nw_to_sw,nw_to_sw_0,0,102.01,20.29,nan,nan
0.73,veh3,nw_to_sw,nw_to_sw_0,0,102.22,20.32,nan,nan
0.74,veh3,nw_to_sw,nw_to_sw_0,0,102.42,20.35,nan,nan
0.75,veh3,nw_to_sw,nw_to_sw_0,0,102.63,20.38,nan,nan
0.76,veh3,nw_to_sw,nw_to_sw_0,0,102.83,20.41,nan,nan
0.77,veh3,nw_to_sw,nw_to_sw_0,0,103.03,20.44,nan,nan
0.78,veh3,nw_to_sw,nw_to_sw_0,0,103.24,20.47,nan,nan
0.79,veh3,nw_to_sw,nw_to_sw_0,0,103.44,20.5,nan,nan
0.8,veh3,nw_to_sw,nw_to_sw_0,0,103.65,20.53,nan,nan
0.81,veh3,nw_to_sw,nw_to_sw_0,0,103.85,20.56,nan,nan
0.82,veh3,nw_to_sw,nw_to_sw_0,0,104.06,20.59,nan,nan
0.83,veh3,nw_to_sw,nw_to_sw_0,0,104.27,20.63,nan,nan
0.84,veh3,nw_to_sw,nw_to_sw_0,0,104.47,20.66,nan,nan
0.85,veh3,nw_to_sw,nw_to_sw_0,0,104.68,20.69,nan,nan
0.86,veh3,nw_to_sw,nw_to_sw_0,0,104.89,20.72,nan,nan
0.87,veh3,nw_to_sw,nw_to_sw_0,0,105.09,20.75,nan,nan
0.88,veh3,nw_to_sw,nw_to_sw_0,0,105.3,20.78,nan,nan
0.89,veh3,nw_to_sw,nw_to_sw_0,0,105.51,20.81,nan,nan
0.9,veh3,nw_to_sw,nw_to_sw_0,0,105.72,20.84,nan,nan
0.91,veh3,nw_to_sw,nw_to_sw_0,0,105.93,20.87,nan,nan
0.92,veh3,nw_to_sw,nw_to_sw_0,0,106.14,20.9,nan,nan
0.93,veh3,nw_to_sw,nw_to_sw_0,0,106.35,20.93,nan,nan
0.94,veh3,nw_to_sw,nw_to_sw_0,0,106.56,20.97,nan,nan
0.95,veh3,nw_to_sw,nw_to_sw_0,0,106.77,21.0,nan,nan
0.96,veh3,nw_to_sw,nw_to_sw_0,0,106.98,21.03,nan,nan
0.97,veh3,nw_to_sw,nw_to_sw_0,0,107.19,21.03,nan,nan
0.98,veh3,nw_to_sw,nw_to_sw_0,0,107.4,21.04,nan,nan
0.99,veh3,nw_to_sw,nw_to_sw_0,0,107.61,21.04,nan,nan
1.0,veh3,nw_to_sw,nw_to_sw_0,0,107.82,21.05,nan,nan
1.01,veh3,nw_to_sw,nw_to_sw_0,0,108.03,21.06,nan,nan
1.02,veh3,nw_to_sw,nw_to_sw_0,0,108.24,21.06,nan,nan
1.03,veh3,nw_to_sw,nw_to_sw_0,0,108.45,21.07,nan,nan
1.04,veh3,nw_to_sw,nw_to_sw_0,0,108.66,21.07,nan,nan
1.05,veh3,nw_to_sw,nw_to_sw_0,0,108.87,21.08,nan,nan
1.06,veh3,nw_to_sw,nw_to_sw_0,0,109.08,21.08,nan,nan
1.07,veh3,nw_to_sw,nw_to_sw_0,0,109.29,21.09,nan,nan
1.08,veh3,nw_to_sw,nw_to_sw_0,0,109.5,21.09,nan,nan
1.09,veh3,nw_to_sw,nw_to_sw_0,0,109.71,21.1,nan,nan
1.1,veh3,nw_to_sw,nw_to_sw_0,0,109.93,21.1,nan,nan
1.11,veh3,nw_to_sw,nw_to_sw_0,0,110.14,21.11,nan,nan
1.12,veh3,nw_to_sw,nw_to_sw_0,0,110.35,21.12,nan,nan
1.13,veh3,nw_to_sw,nw_to_sw_0,0,110.56,21.12,nan,nan
1.14,veh3,nw_to_sw,nw_to_sw_0,0,110.77,21.13,nan,nan
1.15,veh3,nw_to_sw,nw_to_sw_0,0,110.98,21.13,nan,nan
1.16,veh3,nw_to_sw,nw_to_sw_0,0,111.19,21.14,nan,nan
1.17,veh3,nw_to_sw,nw_to_sw_0,0,111.4,21.14,nan,nan
1.18,veh3,nw_to_sw,nw_to_sw_0,0,111.62,21.15,nan,nan
1.19,veh3,nw_to_sw,nw_to_sw_0,0,111.83,21.15,nan,nan
1.2,veh3,nw_to_sw,nw_to_sw_0,0,112.04,21.16,nan,nan
1.21,veh3,nw_to_sw,nw_to_sw_0,0,112.25,21.16,nan,nan
