pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
14544,13.6866,CAM_DROP_PHY,13684,8,5.0,13.6866,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14554,13.7006,CAM_DROP_PHY,13690,12,4.0,13.7006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14617,13.7593,CAM_DROP_PHY,13755,7,4.0,13.7593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14627,13.7703,CAM_DROP_PHY,13763,3,4.0,13.7703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14737,13.8876,CAM_DROP_PHY,13869,10,4.0,13.8876,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14776,13.9106,CAM_DROP_PHY,13899,5,4.0,13.9106,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14834,13.9391,CAM_DROP_PHY,13934,6,4.0,13.9391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14834,13.9391,CAM_DROP_PHY,13934,6,5.0,13.9391,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
14855,13.9613,CAM_DROP_PHY,13956,11,4.0,13.9613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14874,13.9851,CAM_DROP_PHY,13970,9,4.0,13.9851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14912,14.0006,CAM_DROP_PHY,13990,12,4.0,14.0006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15012,14.0873,CAM_DROP_PHY,14084,8,4.0,14.0873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15082,14.1371,CAM_DROP_PHY,14123,2,4.0,14.1371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15082,14.1371,CAM_DROP_PHY,14123,2,5.0,14.1371,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
15110,14.1601,CAM_DROP_PHY,14155,7,4.0,14.1601,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15118,14.1703,CAM_DROP_PHY,14163,3,4.0,14.1703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15233,14.2876,CAM_DROP_PHY,14269,10,4.0,14.2876,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15269,14.3061,CAM_DROP_PHY,14299,5,4.0,14.3061,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15260,14.3091,CAM_DROP_PHY,14290,12,4.0,14.3091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15321,14.3391,CAM_DROP_PHY,14334,6,3.0,14.3391,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
15321,14.3391,CAM_DROP_PHY,14334,6,4.0,14.3391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15350,14.3613,CAM_DROP_PHY,14356,11,4.0,14.3613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15359,14.3703,CAM_DROP_PHY,14363,3,4.0,14.3703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15373,14.3851,CAM_DROP_PHY,14370,9,4.0,14.3851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15501,14.5003,CAM_DROP_PHY,14484,8,4.0,14.5003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15582,14.5666,CAM_DROP_PHY,14563,3,4.0,14.5666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15699,14.6713,CAM_DROP_PHY,14669,10,4.0,14.6713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15749,14.7061,CAM_DROP_PHY,14699,5,4.0,14.7061,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15798,14.7391,CAM_DROP_PHY,14734,6,4.0,14.7391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15798,14.7391,CAM_DROP_PHY,14734,6,5.0,14.7391,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
15820,14.7613,CAM_DROP_PHY,14756,11,4.0,14.7613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15829,14.7666,CAM_DROP_PHY,14763,3,4.0,14.7666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15829,14.7666,CAM_DROP_PHY,14763,3,5.0,14.7666,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
15839,14.7816,CAM_DROP_PHY,14770,9,4.0,14.7816,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15839,14.7816,CAM_DROP_PHY,14770,9,5.0,14.7816,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
15955,14.9011,CAM_DROP_PHY,14884,8,4.0,14.9011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15961,14.9091,CAM_DROP_PHY,14890,12,4.0,14.9091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15961,14.9091,CAM_DROP_PHY,14890,12,5.0,14.9091,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16025,14.9576,CAM_DROP_PHY,14955,7,4.0,14.9576,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16025,14.9576,CAM_DROP_PHY,14955,7,5.0,14.9576,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16034,14.9666,CAM_DROP_PHY,14963,3,4.0,14.9666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16034,14.9666,CAM_DROP_PHY,14963,3,5.0,14.9666,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16187,15.1071,CAM_DROP_PHY,15099,5,4.0,15.1071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16237,15.1391,CAM_DROP_PHY,15134,6,4.0,15.1391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16237,15.1391,CAM_DROP_PHY,15134,6,5.0,15.1391,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16232,15.1431,CAM_DROP_PHY,15123,2,4.0,15.1431,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16232,15.1431,CAM_DROP_PHY,15123,2,5.0,15.1431,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16265,15.1616,CAM_DROP_PHY,15156,11,4.0,15.1616,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16265,15.1616,CAM_DROP_PHY,15156,11,5.0,15.1616,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16277,15.1666,CAM_DROP_PHY,15163,3,4.0,15.1666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16290,15.1816,CAM_DROP_PHY,15170,9,4.0,15.1816,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16290,15.1816,CAM_DROP_PHY,15170,9,5.0,15.1816,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16322,15.2108,CAM_DROP_PHY,15190,12,4.0,15.2108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16407,15.3011,CAM_DROP_PHY,15284,8,4.0,15.3011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16407,15.3011,CAM_DROP_PHY,15284,8,5.0,15.3011,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16492,15.3666,CAM_DROP_PHY,15363,3,4.0,15.3666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16486,15.3731,CAM_DROP_PHY,15355,7,4.0,15.3731,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16543,15.4071,CAM_DROP_PHY,15399,5,4.0,15.4071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16605,15.4713,CAM_DROP_PHY,15469,10,4.0,15.4713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16676,15.5543,CAM_DROP_PHY,15534,6,4.0,15.5543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16692,15.5616,CAM_DROP_PHY,15556,11,4.0,15.5616,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16702,15.5666,CAM_DROP_PHY,15563,3,4.0,15.5666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16715,15.5851,CAM_DROP_PHY,15570,9,4.0,15.5851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16755,15.6071,CAM_DROP_PHY,15599,5,4.0,15.6071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16745,15.6108,CAM_DROP_PHY,15590,12,4.0,15.6108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16853,15.7011,CAM_DROP_PHY,15684,8,4.0,15.7011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16907,15.7543,CAM_DROP_PHY,15734,6,4.0,15.7543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16907,15.7543,CAM_DROP_PHY,15734,6,5.0,15.7543,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16929,15.7666,CAM_DROP_PHY,15763,3,4.0,15.7666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16923,15.7731,CAM_DROP_PHY,15755,7,4.0,15.7731,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16972,15.8071,CAM_DROP_PHY,15799,5,4.0,15.8071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17027,15.8713,CAM_DROP_PHY,15869,10,4.0,15.8713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17106,15.9543,CAM_DROP_PHY,15934,6,5.0,15.9543,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17122,15.9616,CAM_DROP_PHY,15956,11,4.0,15.9616,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17122,15.9616,CAM_DROP_PHY,15956,11,5.0,15.9616,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17133,15.9768,CAM_DROP_PHY,15963,3,4.0,15.9768,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17133,15.9768,CAM_DROP_PHY,15963,3,5.0,15.9768,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17146,15.9851,CAM_DROP_PHY,15970,9,4.0,15.9851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17182,16.0038,CAM_DROP_PHY,15999,5,4.0,16.0038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17175,16.0091,CAM_DROP_PHY,15990,12,4.0,16.0091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17175,16.0091,CAM_DROP_PHY,15990,12,5.0,16.0091,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17266,16.0978,CAM_DROP_PHY,16084,8,4.0,16.0978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17266,16.0978,CAM_DROP_PHY,16084,8,5.0,16.0978,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17325,16.1391,CAM_DROP_PHY,16123,2,4.0,16.1391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17331,16.1543,CAM_DROP_PHY,16134,6,4.0,16.1543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17331,16.1543,CAM_DROP_PHY,16134,6,5.0,16.1543,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17354,16.1731,CAM_DROP_PHY,16155,7,3.0,16.1731,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
17354,16.1731,CAM_DROP_PHY,16155,7,4.0,16.1731,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17362,16.1768,CAM_DROP_PHY,16163,3,4.0,16.1768,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17406,16.2038,CAM_DROP_PHY,16199,5,4.0,16.2038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17460,16.2703,CAM_DROP_PHY,16269,10,4.0,16.2703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17531,16.3506,CAM_DROP_PHY,16334,6,4.0,16.3506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17563,16.3668,CAM_DROP_PHY,16363,3,4.0,16.3668,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17563,16.3668,CAM_DROP_PHY,16363,3,5.0,16.3668,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17554,16.3688,CAM_DROP_PHY,16356,11,5.0,16.3688,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17576,16.3836,CAM_DROP_PHY,16370,9,4.0,16.3836,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17615,16.4038,CAM_DROP_PHY,16399,5,4.0,16.4038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17608,16.4091,CAM_DROP_PHY,16390,12,4.0,16.4091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17701,16.4978,CAM_DROP_PHY,16484,8,4.0,16.4978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17753,16.5506,CAM_DROP_PHY,16534,6,4.0,16.5506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17753,16.5506,CAM_DROP_PHY,16534,6,5.0,16.5506,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17778,16.5668,CAM_DROP_PHY,16563,3,4.0,16.5668,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17772,16.5731,CAM_DROP_PHY,16555,7,4.0,16.5731,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17772,16.5731,CAM_DROP_PHY,16555,7,5.0,16.5731,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17821,16.6038,CAM_DROP_PHY,16599,5,4.0,16.6038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17883,16.6703,CAM_DROP_PHY,16669,10,3.0,16.6703,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
17883,16.6703,CAM_DROP_PHY,16669,10,4.0,16.6703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17960,16.7506,CAM_DROP_PHY,16734,6,4.0,16.7506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17960,16.7506,CAM_DROP_PHY,16734,6,5.0,16.7506,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17979,16.7688,CAM_DROP_PHY,16756,11,4.0,16.7688,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17996,16.7786,CAM_DROP_PHY,16770,9,4.0,16.7786,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17987,16.7796,CAM_DROP_PHY,16763,3,4.0,16.7796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18044,16.8038,CAM_DROP_PHY,16799,5,4.0,16.8038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18028,16.8091,CAM_DROP_PHY,16790,12,4.0,16.8091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18107,16.8796,CAM_DROP_PHY,16863,3,4.0,16.8796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18128,16.8978,CAM_DROP_PHY,16884,8,4.0,16.8978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18191,16.9506,CAM_DROP_PHY,16934,6,4.0,16.9506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18210,16.9613,CAM_DROP_PHY,16955,7,4.0,16.9613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18210,16.9613,CAM_DROP_PHY,16955,7,5.0,16.9613,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18260,17.0038,CAM_DROP_PHY,16999,5,4.0,17.0038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18330,17.0796,CAM_DROP_PHY,17063,3,4.0,17.0796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18337,17.0861,CAM_DROP_PHY,17069,10,4.0,17.0861,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18411,17.1391,CAM_DROP_PHY,17123,2,4.0,17.1391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18411,17.1391,CAM_DROP_PHY,17123,2,5.0,17.1391,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18421,17.1506,CAM_DROP_PHY,17134,6,4.0,17.1506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18421,17.1506,CAM_DROP_PHY,17134,6,5.0,17.1506,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18450,17.1623,CAM_DROP_PHY,17156,11,4.0,17.1623,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18469,17.1786,CAM_DROP_PHY,17170,9,4.0,17.1786,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18459,17.1796,CAM_DROP_PHY,17163,3,4.0,17.1796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18459,17.1796,CAM_DROP_PHY,17163,3,5.0,17.1796,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18498,17.2058,CAM_DROP_PHY,17190,12,5.0,17.2058,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18576,17.2796,CAM_DROP_PHY,17263,3,4.0,17.2796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18597,17.2898,CAM_DROP_PHY,17284,8,4.0,17.2898,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18651,17.3506,CAM_DROP_PHY,17334,6,4.0,17.3506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18651,17.3506,CAM_DROP_PHY,17334,6,5.0,17.3506,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18677,17.3613,CAM_DROP_PHY,17355,7,4.0,17.3613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18690,17.3796,CAM_DROP_PHY,17363,3,4.0,17.3796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18732,17.4038,CAM_DROP_PHY,17399,5,4.0,17.4038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18798,17.4796,CAM_DROP_PHY,17463,3,4.0,17.4796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18805,17.4861,CAM_DROP_PHY,17469,10,4.0,17.4861,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18805,17.4861,CAM_DROP_PHY,17469,10,5.0,17.4861,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18888,17.5506,CAM_DROP_PHY,17534,6,4.0,17.5506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18888,17.5506,CAM_DROP_PHY,17534,6,5.0,17.5506,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18912,17.5623,CAM_DROP_PHY,17556,11,4.0,17.5623,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18912,17.5623,CAM_DROP_PHY,17556,11,5.0,17.5623,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18935,17.5786,CAM_DROP_PHY,17570,9,4.0,17.5786,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18979,17.6038,CAM_DROP_PHY,17599,5,4.0,17.6038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18962,17.6058,CAM_DROP_PHY,17590,12,4.0,17.6058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18958,17.6118,CAM_DROP_PHY,17587,4,5.0,17.6118,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
19068,17.6796,CAM_DROP_PHY,17663,3,4.0,17.6796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19096,17.6898,CAM_DROP_PHY,17684,8,4.0,17.6898,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19149,17.7493,CAM_DROP_PHY,17734,6,3.0,17.7493,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
19149,17.7493,CAM_DROP_PHY,17734,6,4.0,17.7493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19173,17.7603,CAM_DROP_PHY,17755,7,4.0,17.7603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19214,17.8086,CAM_DROP_PHY,17799,5,4.0,17.8086,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19280,17.8796,CAM_DROP_PHY,17863,3,4.0,17.8796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19290,17.8861,CAM_DROP_PHY,17869,10,4.0,17.8861,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19379,17.9493,CAM_DROP_PHY,17934,6,4.0,17.9493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19379,17.9493,CAM_DROP_PHY,17934,6,5.0,17.9493,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
19403,17.9603,CAM_DROP_PHY,17955,7,4.0,17.9603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19404,17.9651,CAM_DROP_PHY,17956,11,4.0,17.9651,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19429,17.9778,CAM_DROP_PHY,17970,9,4.0,17.9778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19456,18.0058,CAM_DROP_PHY,17990,12,4.0,18.0058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19464,18.0086,CAM_DROP_PHY,17999,5,4.0,18.0086,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19554,18.0656,CAM_DROP_PHY,18063,3,4.0,18.0656,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19575,18.0911,CAM_DROP_PHY,18084,8,4.0,18.0911,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19575,18.0911,CAM_DROP_PHY,18084,8,5.0,18.0911,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
19625,18.1351,CAM_DROP_PHY,18123,2,4.0,18.1351,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19643,18.1493,CAM_DROP_PHY,18134,6,3.0,18.1493,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
19643,18.1493,CAM_DROP_PHY,18134,6,4.0,18.1493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19674,18.1603,CAM_DROP_PHY,18155,7,4.0,18.1603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19715,18.2086,CAM_DROP_PHY,18199,5,4.0,18.2086,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19786,18.2656,CAM_DROP_PHY,18263,3,4.0,18.2656,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19799,18.2778,CAM_DROP_PHY,18269,10,4.0,18.2778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19898,18.3593,CAM_DROP_PHY,18356,11,4.0,18.3593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19897,18.3603,CAM_DROP_PHY,18355,7,4.0,18.3603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19924,18.3858,CAM_DROP_PHY,18370,9,5.0,18.3858,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
19821,18.4026,CAM_DROP_PHY,18290,12,4.0,18.4026,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19957,18.4086,CAM_DROP_PHY,18399,5,4.0,18.4086,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20020,18.4656,CAM_DROP_PHY,18463,3,4.0,18.4656,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20039,18.4911,CAM_DROP_PHY,18484,8,4.0,18.4911,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20082,18.5493,CAM_DROP_PHY,18534,6,3.0,18.5493,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
20082,18.5493,CAM_DROP_PHY,18534,6,4.0,18.5493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20101,18.5603,CAM_DROP_PHY,18555,7,4.0,18.5603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20112,18.5656,CAM_DROP_PHY,18563,3,5.0,18.5656,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20219,18.6656,CAM_DROP_PHY,18663,3,4.0,18.6656,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20219,18.6656,CAM_DROP_PHY,18663,3,5.0,18.6656,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20231,18.6778,CAM_DROP_PHY,18669,10,4.0,18.6778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20308,18.7593,CAM_DROP_PHY,18756,11,4.0,18.7593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20307,18.7603,CAM_DROP_PHY,18755,7,4.0,18.7603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20321,18.7656,CAM_DROP_PHY,18763,3,4.0,18.7656,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20321,18.7656,CAM_DROP_PHY,18763,3,5.0,18.7656,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20372,18.8006,CAM_DROP_PHY,18799,5,4.0,18.8006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20431,18.8736,CAM_DROP_PHY,18863,3,4.0,18.8736,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20453,18.8943,CAM_DROP_PHY,18884,8,4.0,18.8943,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20511,18.9423,CAM_DROP_PHY,18934,6,4.0,18.9423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20511,18.9423,CAM_DROP_PHY,18934,6,5.0,18.9423,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20528,18.9603,CAM_DROP_PHY,18955,7,4.0,18.9603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20543,18.9736,CAM_DROP_PHY,18963,3,4.0,18.9736,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20543,18.9736,CAM_DROP_PHY,18963,3,5.0,18.9736,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20572,19.0006,CAM_DROP_PHY,18999,5,4.0,19.0006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20604,19.0423,CAM_DROP_PHY,19034,6,4.0,19.0423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20633,19.0793,CAM_DROP_PHY,19069,10,4.0,19.0793,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20633,19.0793,CAM_DROP_PHY,19069,10,5.0,19.0793,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20695,19.1378,CAM_DROP_PHY,19123,2,4.0,19.1378,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20702,19.1423,CAM_DROP_PHY,19134,6,4.0,19.1423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20702,19.1423,CAM_DROP_PHY,19134,6,5.0,19.1423,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20727,19.1603,CAM_DROP_PHY,19155,7,4.0,19.1603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20746,19.1713,CAM_DROP_PHY,19170,9,4.0,19.1713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20746,19.1713,CAM_DROP_PHY,19170,9,5.0,19.1713,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20742,19.1736,CAM_DROP_PHY,19163,3,4.0,19.1736,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20728,19.1746,CAM_DROP_PHY,19156,11,4.0,19.1746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20780,19.1978,CAM_DROP_PHY,19190,12,4.0,19.1978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20791,19.2006,CAM_DROP_PHY,19199,5,4.0,19.2006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20822,19.2423,CAM_DROP_PHY,19234,6,4.0,19.2423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20858,19.2943,CAM_DROP_PHY,19284,8,5.0,19.2943,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20894,19.3423,CAM_DROP_PHY,19334,6,4.0,19.3423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20894,19.3423,CAM_DROP_PHY,19334,6,5.0,19.3423,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20927,19.3736,CAM_DROP_PHY,19363,3,4.0,19.3736,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20927,19.3736,CAM_DROP_PHY,19363,3,5.0,19.3736,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
