pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
14837,13.4706,CPM_DROP_PHY,13451,5,4.0,13.4706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14871,13.4866,CAM_DROP_PHY,13484,8,4.0,13.4866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14873,13.5051,CPM_DROP_PHY,13486,9,4.0,13.5051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14885,13.5106,CAM_DROP_PHY,13499,5,4.0,13.5106,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14932,13.5418,CAM_DROP_PHY,13534,6,4.0,13.5418,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14957,13.5671,CAM_DROP_PHY,13563,3,4.0,13.5671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14947,13.5676,CPM_DROP_PHY,13552,10,4.0,13.5676,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14946,13.5706,CPM_DROP_PHY,13551,5,4.0,13.5706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
14991,13.6051,CPM_DROP_PHY,13586,9,4.0,13.6051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15040,13.6393,CPM_DROP_PHY,13630,7,4.0,13.6393,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15060,13.6676,CPM_DROP_PHY,13652,10,4.0,13.6676,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15059,13.6706,CPM_DROP_PHY,13651,5,4.0,13.6706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15073,13.6876,CAM_DROP_PHY,13669,10,4.0,13.6876,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15103,13.7006,CAM_DROP_PHY,13690,12,4.0,13.7006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15095,13.7051,CPM_DROP_PHY,13686,9,4.0,13.7051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15166,13.7593,CAM_DROP_PHY,13755,7,4.0,13.7593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15167,13.7613,CAM_DROP_PHY,13756,11,4.0,13.7613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15164,13.7676,CPM_DROP_PHY,13752,10,4.0,13.7676,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15179,13.7703,CAM_DROP_PHY,13763,3,4.0,13.7703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15163,13.7706,CPM_DROP_PHY,13751,5,4.0,13.7706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15192,13.7851,CAM_DROP_PHY,13770,9,4.0,13.7851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15224,13.8051,CPM_DROP_PHY,13786,9,4.0,13.8051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15244,13.8206,CPM_DROP_PHY,13806,12,4.0,13.8206,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15291,13.8676,CPM_DROP_PHY,13852,10,4.0,13.8676,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15290,13.8706,CPM_DROP_PHY,13851,5,4.0,13.8706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15323,13.8873,CAM_DROP_PHY,13884,8,4.0,13.8873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15325,13.9051,CPM_DROP_PHY,13886,9,4.0,13.9051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15337,13.9103,CPM_DROP_PHY,13896,3,4.0,13.9103,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15342,13.9106,CAM_DROP_PHY,13899,5,4.0,13.9106,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15349,13.9206,CPM_DROP_PHY,13906,12,4.0,13.9206,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15399,13.9391,CAM_DROP_PHY,13934,6,4.0,13.9391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15418,13.9676,CPM_DROP_PHY,13952,10,4.0,13.9676,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15425,13.9703,CAM_DROP_PHY,13963,3,4.0,13.9703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15417,13.9706,CPM_DROP_PHY,13951,5,4.0,13.9706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15464,14.0006,CAM_DROP_PHY,13990,12,4.0,14.0006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15459,14.0051,CPM_DROP_PHY,13986,9,4.0,14.0051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15494,14.0191,CPM_DROP_PHY,14015,6,4.0,14.0191,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15481,14.0206,CPM_DROP_PHY,14006,12,4.0,14.0206,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15536,14.0676,CPM_DROP_PHY,14052,10,4.0,14.0676,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15558,14.0873,CPM_DROP_PHY,14079,8,4.0,14.0873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15548,14.0876,CAM_DROP_PHY,14069,10,4.0,14.0876,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15580,14.0971,CPM_DROP_PHY,14095,2,4.0,14.0971,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15564,14.1051,CPM_DROP_PHY,14086,9,4.0,14.1051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15598,14.1206,CPM_DROP_PHY,14106,12,4.0,14.1206,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15630,14.1371,CAM_DROP_PHY,14123,2,4.0,14.1371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15657,14.1601,CAM_DROP_PHY,14155,7,4.0,14.1601,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15658,14.1613,CAM_DROP_PHY,14156,11,4.0,14.1613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15655,14.1676,CPM_DROP_PHY,14152,10,4.0,14.1676,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15668,14.1703,CAM_DROP_PHY,14163,3,4.0,14.1703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15682,14.1851,CAM_DROP_PHY,14170,9,4.0,14.1851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15709,14.2051,CPM_DROP_PHY,14186,9,4.0,14.2051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15729,14.2206,CPM_DROP_PHY,14206,12,4.0,14.2206,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15775,14.2676,CPM_DROP_PHY,14252,10,4.0,14.2676,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15800,14.2873,CAM_DROP_PHY,14284,8,4.0,14.2873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15803,14.3051,CPM_DROP_PHY,14286,9,4.0,14.3051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15818,14.3061,CAM_DROP_PHY,14299,5,4.0,14.3061,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15812,14.3091,CAM_DROP_PHY,14290,12,4.0,14.3091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15812,14.3091,CPM_DROP_PHY,14306,12,4.0,14.3091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15869,14.3391,CAM_DROP_PHY,14334,6,4.0,14.3391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15868,14.3413,CPM_DROP_PHY,14333,11,4.0,14.3413,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15892,14.3661,CPM_DROP_PHY,14351,5,4.0,14.3661,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15894,14.3676,CPM_DROP_PHY,14352,10,4.0,14.3676,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15904,14.3703,CAM_DROP_PHY,14363,3,4.0,14.3703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15939,14.4051,CPM_DROP_PHY,14386,9,4.0,14.4051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15954,14.4091,CPM_DROP_PHY,14406,12,4.0,14.4091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15999,14.4661,CPM_DROP_PHY,14451,5,4.0,14.4661,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16000,14.4676,CPM_DROP_PHY,14452,10,4.0,14.4676,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16015,14.4876,CAM_DROP_PHY,14469,10,4.0,14.4876,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16035,14.5016,CPM_DROP_PHY,14486,9,4.0,14.5016,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16059,14.5091,CPM_DROP_PHY,14506,12,4.0,14.5091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16104,14.5601,CAM_DROP_PHY,14555,7,4.0,14.5601,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16105,14.5613,CAM_DROP_PHY,14556,11,4.0,14.5613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16102,14.5661,CPM_DROP_PHY,14551,5,4.0,14.5661,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16117,14.5666,CAM_DROP_PHY,14563,3,4.0,14.5666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16103,14.5676,CPM_DROP_PHY,14552,10,4.0,14.5676,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16133,14.5816,CAM_DROP_PHY,14570,9,4.0,14.5816,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16166,14.6016,CPM_DROP_PHY,14586,9,4.0,14.6016,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16171,14.6091,CAM_DROP_PHY,14590,12,4.0,14.6091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16171,14.6091,CPM_DROP_PHY,14606,12,4.0,14.6091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16223,14.6376,CPM_DROP_PHY,14630,7,4.0,14.6376,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16246,14.6661,CPM_DROP_PHY,14651,5,4.0,14.6661,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16247,14.6713,CPM_DROP_PHY,14652,10,4.0,14.6713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16272,14.6803,CPM_DROP_PHY,14679,8,4.0,14.6803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16282,14.7003,CAM_DROP_PHY,14684,8,4.0,14.7003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16285,14.7016,CPM_DROP_PHY,14686,9,4.0,14.7016,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16297,14.7061,CAM_DROP_PHY,14699,5,4.0,14.7061,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16312,14.7091,CPM_DROP_PHY,14706,12,4.0,14.7091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16353,14.7391,CAM_DROP_PHY,14734,6,4.0,14.7391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16373,14.7661,CPM_DROP_PHY,14751,5,4.0,14.7661,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16381,14.7666,CAM_DROP_PHY,14763,3,4.0,14.7666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16374,14.7713,CPM_DROP_PHY,14752,10,4.0,14.7713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16414,14.8016,CPM_DROP_PHY,14786,9,4.0,14.8016,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16430,14.8091,CPM_DROP_PHY,14806,12,4.0,14.8091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16438,14.8191,CPM_DROP_PHY,14815,6,4.0,14.8191,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16479,14.8661,CPM_DROP_PHY,14851,5,4.0,14.8661,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16480,14.8713,CPM_DROP_PHY,14852,10,4.0,14.8713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16480,14.8713,CAM_DROP_PHY,14869,10,4.0,14.8713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16513,14.9016,CPM_DROP_PHY,14886,9,4.0,14.9016,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16518,14.9066,CPM_DROP_PHY,14896,3,4.0,14.9066,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16516,14.9091,CAM_DROP_PHY,14890,12,4.0,14.9091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16516,14.9091,CPM_DROP_PHY,14906,12,4.0,14.9091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16581,14.9576,CAM_DROP_PHY,14955,7,4.0,14.9576,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16582,14.9616,CAM_DROP_PHY,14956,11,4.0,14.9616,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16579,14.9661,CPM_DROP_PHY,14951,5,4.0,14.9661,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16595,14.9666,CAM_DROP_PHY,14963,3,4.0,14.9666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16580,14.9713,CPM_DROP_PHY,14952,10,4.0,14.9713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16611,14.9816,CAM_DROP_PHY,14970,9,4.0,14.9816,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16641,15.0016,CPM_DROP_PHY,14986,9,4.0,15.0016,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16660,15.0108,CPM_DROP_PHY,15006,12,4.0,15.0108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16694,15.0376,CPM_DROP_PHY,15030,7,4.0,15.0376,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16697,15.0416,CPM_DROP_PHY,15033,11,4.0,15.0416,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16725,15.0713,CPM_DROP_PHY,15052,10,4.0,15.0713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16745,15.0811,CPM_DROP_PHY,15079,8,4.0,15.0811,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16751,15.1011,CAM_DROP_PHY,15084,8,4.0,15.1011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16754,15.1016,CPM_DROP_PHY,15086,9,4.0,15.1016,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16763,15.1031,CPM_DROP_PHY,15095,2,4.0,15.1031,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16767,15.1071,CAM_DROP_PHY,15099,5,4.0,15.1071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16782,15.1108,CPM_DROP_PHY,15106,12,4.0,15.1108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16823,15.1431,CAM_DROP_PHY,15123,2,4.0,15.1431,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16867,15.1666,CAM_DROP_PHY,15163,3,4.0,15.1666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16854,15.1671,CPM_DROP_PHY,15151,5,4.0,15.1671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16855,15.1713,CPM_DROP_PHY,15152,10,4.0,15.1713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16900,15.2051,CPM_DROP_PHY,15186,9,4.0,15.2051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16904,15.2108,CAM_DROP_PHY,15190,12,4.0,15.2108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16904,15.2108,CPM_DROP_PHY,15206,12,4.0,15.2108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16829,15.2391,CAM_DROP_PHY,15134,6,4.0,15.2391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16962,15.2671,CPM_DROP_PHY,15251,5,4.0,15.2671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16963,15.2713,CPM_DROP_PHY,15252,10,4.0,15.2713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16963,15.2713,CAM_DROP_PHY,15269,10,4.0,15.2713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16997,15.3051,CPM_DROP_PHY,15286,9,4.0,15.3051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17012,15.3108,CPM_DROP_PHY,15306,12,4.0,15.3108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17045,15.3416,CPM_DROP_PHY,15333,11,4.0,15.3416,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17047,15.3543,CAM_DROP_PHY,15334,6,4.0,15.3543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17075,15.3616,CAM_DROP_PHY,15356,11,4.0,15.3616,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17085,15.3666,CAM_DROP_PHY,15363,3,4.0,15.3666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17067,15.3671,CPM_DROP_PHY,15351,5,4.0,15.3671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17068,15.3713,CPM_DROP_PHY,15352,10,4.0,15.3713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17074,15.3731,CAM_DROP_PHY,15355,7,4.0,15.3731,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17102,15.3851,CAM_DROP_PHY,15370,9,4.0,15.3851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17135,15.4051,CPM_DROP_PHY,15386,9,4.0,15.4051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17155,15.4108,CPM_DROP_PHY,15406,12,4.0,15.4108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17201,15.4713,CPM_DROP_PHY,15452,10,4.0,15.4713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17225,15.5011,CAM_DROP_PHY,15484,8,4.0,15.5011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17228,15.5051,CPM_DROP_PHY,15486,9,4.0,15.5051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17237,15.5071,CAM_DROP_PHY,15499,5,4.0,15.5071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17232,15.5108,CAM_DROP_PHY,15490,12,4.0,15.5108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17232,15.5108,CPM_DROP_PHY,15506,12,4.0,15.5108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17293,15.5543,CAM_DROP_PHY,15534,6,4.0,15.5543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17317,15.5666,CAM_DROP_PHY,15563,3,4.0,15.5666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17306,15.5713,CPM_DROP_PHY,15552,10,4.0,15.5713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17347,15.6051,CPM_DROP_PHY,15586,9,4.0,15.6051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17366,15.6108,CPM_DROP_PHY,15606,12,4.0,15.6108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17400,15.6331,CPM_DROP_PHY,15630,7,4.0,15.6331,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17424,15.6671,CPM_DROP_PHY,15651,5,4.0,15.6671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17425,15.6713,CPM_DROP_PHY,15652,10,4.0,15.6713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17425,15.6713,CAM_DROP_PHY,15669,10,4.0,15.6713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17459,15.7051,CPM_DROP_PHY,15686,9,4.0,15.7051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17503,15.7543,CAM_DROP_PHY,15734,6,4.0,15.7543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17520,15.7616,CAM_DROP_PHY,15756,11,4.0,15.7616,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17530,15.7666,CAM_DROP_PHY,15763,3,4.0,15.7666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17513,15.7713,CPM_DROP_PHY,15752,10,4.0,15.7713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17519,15.7731,CAM_DROP_PHY,15755,7,4.0,15.7731,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17543,15.7851,CAM_DROP_PHY,15770,9,4.0,15.7851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17573,15.8051,CPM_DROP_PHY,15786,9,4.0,15.8051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17631,15.8713,CPM_DROP_PHY,15852,10,4.0,15.8713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17656,15.8978,CAM_DROP_PHY,15884,8,4.0,15.8978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17671,15.9038,CAM_DROP_PHY,15899,5,4.0,15.9038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17659,15.9051,CPM_DROP_PHY,15886,9,4.0,15.9051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17666,15.9068,CPM_DROP_PHY,15896,3,4.0,15.9068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17662,15.9091,CAM_DROP_PHY,15890,12,4.0,15.9091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17733,15.9543,CAM_DROP_PHY,15934,6,4.0,15.9543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17743,15.9638,CPM_DROP_PHY,15951,5,4.0,15.9638,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17744,15.9713,CPM_DROP_PHY,15952,10,4.0,15.9713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17758,15.9768,CAM_DROP_PHY,15963,3,4.0,15.9768,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17793,16.0051,CPM_DROP_PHY,15986,9,4.0,16.0051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17812,16.0091,CPM_DROP_PHY,16006,12,4.0,16.0091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17829,16.0343,CPM_DROP_PHY,16015,6,4.0,16.0343,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17861,16.0703,CPM_DROP_PHY,16052,10,4.0,16.0703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17861,16.0703,CAM_DROP_PHY,16069,10,4.0,16.0703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17885,16.0978,CPM_DROP_PHY,16079,8,4.0,16.0978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17895,16.0991,CPM_DROP_PHY,16095,2,4.0,16.0991,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17917,16.1091,CPM_DROP_PHY,16106,12,4.0,16.1091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17943,16.1391,CAM_DROP_PHY,16123,2,4.0,16.1391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17949,16.1543,CAM_DROP_PHY,16134,6,4.0,16.1543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17973,16.1616,CAM_DROP_PHY,16156,11,4.0,16.1616,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17966,16.1703,CPM_DROP_PHY,16152,10,4.0,16.1703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17972,16.1731,CAM_DROP_PHY,16155,7,4.0,16.1731,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17985,16.1768,CAM_DROP_PHY,16163,3,4.0,16.1768,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18001,16.1836,CAM_DROP_PHY,16170,9,4.0,16.1836,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18086,16.2703,CPM_DROP_PHY,16252,10,4.0,16.2703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18111,16.2978,CAM_DROP_PHY,16284,8,4.0,16.2978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18125,16.3038,CAM_DROP_PHY,16299,5,4.0,16.3038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18118,16.3091,CAM_DROP_PHY,16290,12,4.0,16.3091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18179,16.3488,CPM_DROP_PHY,16333,11,4.0,16.3488,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18180,16.3506,CAM_DROP_PHY,16334,6,4.0,16.3506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18211,16.3668,CAM_DROP_PHY,16363,3,4.0,16.3668,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18198,16.3703,CPM_DROP_PHY,16352,10,4.0,16.3703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18280,16.4331,CPM_DROP_PHY,16430,7,4.0,16.4331,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18300,16.4703,CPM_DROP_PHY,16452,10,4.0,16.4703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18300,16.4703,CAM_DROP_PHY,16469,10,4.0,16.4703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18335,16.5038,CAM_DROP_PHY,16499,5,4.0,16.5038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18378,16.5506,CAM_DROP_PHY,16534,6,4.0,16.5506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18404,16.5668,CAM_DROP_PHY,16563,3,4.0,16.5668,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18398,16.5688,CAM_DROP_PHY,16556,11,4.0,16.5688,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18393,16.5703,CPM_DROP_PHY,16552,10,4.0,16.5703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18397,16.5731,CAM_DROP_PHY,16555,7,4.0,16.5731,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18474,16.6091,CPM_DROP_PHY,16606,12,4.0,16.6091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18508,16.6331,CPM_DROP_PHY,16630,7,4.0,16.6331,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18531,16.6638,CPM_DROP_PHY,16651,5,4.0,16.6638,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18532,16.6703,CPM_DROP_PHY,16652,10,4.0,16.6703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18417,16.6836,CAM_DROP_PHY,16570,9,4.0,16.6836,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18565,16.6978,CAM_DROP_PHY,16684,8,4.0,16.6978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18582,16.7038,CAM_DROP_PHY,16699,5,4.0,16.7038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18571,16.7091,CAM_DROP_PHY,16690,12,4.0,16.7091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18631,16.7413,CPM_DROP_PHY,16730,7,4.0,16.7413,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18633,16.7488,CPM_DROP_PHY,16733,11,4.0,16.7488,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18634,16.7506,CAM_DROP_PHY,16734,6,4.0,16.7506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18659,16.7703,CPM_DROP_PHY,16752,10,4.0,16.7703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18674,16.7796,CAM_DROP_PHY,16763,3,4.0,16.7796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18566,16.7986,CPM_DROP_PHY,16686,9,4.0,16.7986,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
