time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
13.15,veh3,sw_to_se,sw_to_se_1,1,185.45,11.07,nan,nan
13.16,veh3,sw_to_se,sw_to_se_1,1,185.57,11.11,nan,nan
13.17,veh3,sw_to_se,sw_to_se_1,1,185.68,11.14,nan,nan
13.18,veh3,sw_to_se,sw_to_se_1,1,185.79,11.18,nan,nan
13.19,veh3,sw_to_se,sw_to_se_1,1,185.9,11.21,nan,nan
13.2,veh3,sw_to_se,sw_to_se_1,1,186.01,11.25,nan,nan
13.21,veh3,sw_to_se,sw_to_se_1,1,186.13,11.28,nan,nan
13.22,veh3,sw_to_se,sw_to_se_1,1,186.24,11.32,nan,nan
13.23,veh3,sw_to_se,sw_to_se_1,1,186.35,11.35,nan,nan
13.24,veh3,sw_to_se,sw_to_se_1,1,186.47,11.39,nan,nan
13.25,veh3,sw_to_se,sw_to_se_1,1,186.58,11.42,nan,nan
13.26,veh3,sw_to_se,sw_to_se_1,1,186.7,11.46,nan,nan
13.27,veh3,sw_to_se,sw_to_se_1,1,186.81,11.49,nan,nan
13.28,veh3,sw_to_se,sw_to_se_1,1,186.93,11.53,nan,nan
13.29,veh3,sw_to_se,sw_to_se_1,1,187.04,11.56,nan,nan
13.3,veh3,sw_to_se,sw_to_se_1,1,187.16,11.6,nan,nan
13.31,veh3,sw_to_se,sw_to_se_1,1,187.27,11.63,nan,nan
13.32,veh3,sw_to_se,sw_to_se_1,1,187.39,11.67,nan,nan
13.33,veh3,sw_to_se,sw_to_se_1,1,187.51,11.7,nan,nan
13.34,veh3,sw_to_se,sw_to_se_1,1,187.62,11.74,nan,nan
13.35,veh3,sw_to_se,sw_to_se_1,1,187.74,11.77,nan,nan
13.36,veh3,sw_to_se,sw_to_se_1,1,187.86,11.81,nan,nan
13.37,veh3,sw_to_se,sw_to_se_1,1,187.98,11.84,nan,nan
13.38,veh3,sw_to_se,sw_to_se_1,1,188.1,11.88,nan,nan
13.39,veh3,sw_to_se,sw_to_se_1,1,188.22,11.91,nan,nan
13.4,veh3,sw_to_se,sw_to_se_1,1,188.34,11.95,nan,nan
13.41,veh3,sw_to_se,sw_to_se_1,1,188.46,11.98,nan,nan
13.42,veh3,sw_to_se,sw_to_se_1,1,188.58,12.02,nan,nan
13.43,veh3,sw_to_se,sw_to_se_1,1,188.7,12.05,nan,nan
13.44,veh3,sw_to_se,sw_to_se_1,1,188.82,12.09,nan,nan
13.45,veh3,sw_to_se,sw_to_se_1,1,188.94,12.12,nan,nan
13.46,veh3,sw_to_se,sw_to_se_1,1,189.06,12.16,nan,nan
13.47,veh3,sw_to_se,sw_to_se_1,1,189.18,12.19,nan,nan
13.48,veh3,sw_to_se,sw_to_se_1,1,189.3,12.23,nan,nan
13.49,veh3,sw_to_se,sw_to_se_1,1,189.43,12.26,nan,nan
13.5,veh3,sw_to_se,sw_to_se_1,1,189.55,12.3,nan,nan
13.51,veh3,sw_to_se,sw_to_se_1,1,189.67,12.33,nan,nan
13.52,veh3,sw_to_se,sw_to_se_1,1,189.8,12.37,nan,nan
13.53,veh3,sw_to_se,sw_to_se_1,1,189.92,12.4,nan,nan
13.54,veh3,sw_to_se,sw_to_se_1,1,190.04,12.44,nan,nan
13.55,veh3,sw_to_se,sw_to_se_1,1,190.17,12.47,nan,nan
13.56,veh3,sw_to_se,sw_to_se_1,1,190.29,12.51,nan,nan
13.57,veh3,sw_to_se,sw_to_se_1,1,190.42,12.54,nan,nan
13.58,veh3,sw_to_se,sw_to_se_1,1,190.55,12.58,nan,nan
13.59,veh3,sw_to_se,sw_to_se_1,1,190.67,12.61,nan,nan
13.6,veh3,sw_to_se,sw_to_se_1,1,190.8,12.65,nan,nan
13.61,veh3,sw_to_se,sw_to_se_1,1,190.92,12.68,nan,nan
13.62,veh3,sw_to_se,sw_to_se_1,1,191.05,12.72,nan,nan
13.63,veh3,sw_to_se,sw_to_se_1,1,191.18,12.75,nan,nan
13.64,veh3,sw_to_se,sw_to_se_1,1,191.31,12.79,nan,nan
13.65,veh3,sw_to_se,sw_to_se_1,1,191.44,12.82,nan,nan
13.66,veh3,sw_to_se,sw_to_se_1,1,191.56,12.86,nan,nan
13.67,veh3,sw_to_se,sw_to_se_1,1,191.69,12.89,nan,nan
13.68,veh3,sw_to_se,sw_to_se_1,1,191.82,12.93,nan,nan
13.69,veh3,sw_to_se,sw_to_se_1,1,191.95,12.96,nan,nan
13.7,veh3,sw_to_se,sw_to_se_1,1,192.08,13.0,nan,nan
13.71,veh3,sw_to_se,sw_to_se_1,1,192.21,13.03,nan,nan
13.72,veh3,sw_to_se,sw_to_se_1,1,192.34,13.07,nan,nan
13.73,veh3,sw_to_se,sw_to_se_1,1,192.47,13.1,nan,nan
13.74,veh3,sw_to_se,sw_to_se_1,1,192.61,13.14,nan,nan
13.75,veh3,sw_to_se,sw_to_se_1,1,192.74,13.17,nan,nan
13.76,veh3,sw_to_se,sw_to_se_1,1,192.87,13.21,nan,nan
13.77,veh3,sw_to_se,sw_to_se_1,1,193.0,13.24,nan,nan
13.78,veh3,sw_to_se,sw_to_se_1,1,193.13,13.28,nan,nan
13.79,veh3,sw_to_se,sw_to_se_1,1,193.27,13.31,nan,nan
13.8,veh3,sw_to_se,sw_to_se_1,1,193.4,13.35,nan,nan
13.81,veh3,sw_to_se,sw_to_se_1,1,193.53,13.38,nan,nan
13.82,veh3,sw_to_se,sw_to_se_1,1,193.67,13.42,nan,nan
13.83,veh3,sw_to_se,sw_to_se_1,1,193.8,13.45,nan,nan
13.84,veh3,sw_to_se,sw_to_se_1,1,193.94,13.49,nan,nan
13.85,veh3,sw_to_se,sw_to_se_1,1,194.07,13.52,nan,nan
13.86,veh3,sw_to_se,sw_to_se_1,1,194.21,13.56,nan,nan
13.87,veh3,sw_to_se,sw_to_se_1,1,194.34,13.59,nan,nan
13.88,veh3,sw_to_se,sw_to_se_1,1,194.48,13.63,nan,nan
13.89,veh3,sw_to_se,sw_to_se_1,1,194.62,13.66,nan,nan
13.9,veh3,sw_to_se,sw_to_se_1,1,194.75,13.7,nan,nan
13.91,veh3,sw_to_se,sw_to_se_1,1,194.89,13.73,nan,nan
13.92,veh3,sw_to_se,sw_to_se_1,1,195.03,13.77,nan,nan
13.93,veh3,sw_to_se,sw_to_se_1,1,195.17,13.8,nan,nan
13.94,veh3,sw_to_se,sw_to_se_1,1,195.31,13.84,nan,nan
13.95,veh3,sw_to_se,sw_to_se_1,1,195.44,13.87,nan,nan
13.96,veh3,sw_to_se,sw_to_se_1,1,195.58,13.91,nan,nan
13.97,veh3,sw_to_se,sw_to_se_1,1,195.72,13.94,nan,nan
13.98,veh3,sw_to_se,sw_to_se_1,1,195.86,13.98,nan,nan
13.99,veh3,sw_to_se,sw_to_se_1,1,196.0,14.01,nan,nan
14.0,veh3,sw_to_se,sw_to_se_1,1,196.14,14.05,nan,nan
14.01,veh3,sw_to_se,sw_to_se_1,1,196.28,14.08,nan,nan
14.02,veh3,sw_to_se,sw_to_se_1,1,196.43,14.12,nan,nan
14.03,veh3,sw_to_se,sw_to_se_1,1,196.57,14.15,nan,nan
14.04,veh3,sw_to_se,sw_to_se_1,1,196.71,14.19,nan,nan
14.05,veh3,sw_to_se,sw_to_se_1,1,196.85,14.22,nan,nan
14.06,veh3,sw_to_se,sw_to_se_1,1,196.99,14.26,nan,nan
14.07,veh3,sw_to_se,sw_to_se_1,1,197.14,14.29,nan,nan
14.08,veh3,sw_to_se,sw_to_se_1,1,197.28,14.33,nan,nan
14.09,veh3,sw_to_se,sw_to_se_1,1,197.42,14.36,nan,nan
14.1,veh3,sw_to_se,sw_to_se_1,1,197.57,14.4,nan,nan
14.11,veh3,sw_to_se,sw_to_se_1,1,197.71,14.43,nan,nan
14.12,veh3,sw_to_se,sw_to_se_1,1,197.86,14.47,nan,nan
14.13,veh3,sw_to_se,sw_to_se_1,1,198.0,14.5,nan,nan
14.14,veh3,sw_to_se,sw_to_se_1,1,198.15,14.54,nan,nan
14.15,veh3,sw_to_se,sw_to_se_1,1,198.29,14.57,nan,nan
14.16,veh3,sw_to_se,sw_to_se_1,1,198.44,14.61,nan,nan
14.17,veh3,sw_to_se,sw_to_se_1,1,198.58,14.64,nan,nan
14.18,veh3,sw_to_se,sw_to_se_1,1,198.73,14.68,nan,nan
14.19,veh3,sw_to_se,sw_to_se_1,1,198.88,14.71,nan,nan
14.2,veh3,sw_to_se,sw_to_se_1,1,199.03,14.75,nan,nan
14.21,veh3,sw_to_se,sw_to_se_1,1,199.17,14.78,nan,nan
14.22,veh3,sw_to_se,sw_to_se_1,1,199.32,14.82,nan,nan
14.23,veh3,sw_to_se,sw_to_se_1,1,199.47,14.85,nan,nan
14.24,veh3,sw_to_se,sw_to_se_1,1,199.62,14.89,nan,nan
14.25,veh3,sw_to_se,sw_to_se_1,1,199.77,14.92,nan,nan
14.26,veh3,sw_to_se,sw_to_se_1,1,199.92,14.96,nan,nan
14.27,veh3,sw_to_se,sw_to_se_1,1,200.07,14.99,nan,nan
14.28,veh3,sw_to_se,sw_to_se_1,1,200.22,15.03,nan,nan
14.29,veh3,sw_to_se,sw_to_se_1,1,200.37,15.06,nan,nan
14.3,veh3,sw_to_se,sw_to_se_1,1,200.52,15.1,nan,nan
14.31,veh3,sw_to_se,sw_to_se_1,1,200.67,15.13,nan,nan
14.32,veh3,sw_to_se,sw_to_se_1,1,200.82,15.17,nan,nan
14.33,veh3,sw_to_se,sw_to_se_1,1,200.97,15.2,nan,nan
14.34,veh3,sw_to_se,sw_to_se_1,1,201.13,15.24,nan,nan
14.35,veh3,sw_to_se,sw_to_se_1,1,201.28,15.27,nan,nan
14.36,veh3,sw_to_se,sw_to_se_1,1,201.43,15.31,nan,nan
14.37,veh3,sw_to_se,sw_to_se_1,1,201.59,15.34,nan,nan
14.38,veh3,sw_to_se,sw_to_se_1,1,201.74,15.38,nan,nan
14.39,veh3,sw_to_se,sw_to_se_1,1,201.89,15.41,nan,nan
14.4,veh3,sw_to_se,sw_to_se_1,1,202.05,15.45,nan,nan
14.41,veh3,sw_to_se,sw_to_se_1,1,202.2,15.48,nan,nan
14.42,veh3,sw_to_se,sw_to_se_1,1,202.36,15.52,nan,nan
14.43,veh3,sw_to_se,sw_to_se_1,1,202.51,15.55,nan,nan
14.44,veh3,sw_to_se,sw_to_se_1,1,202.67,15.59,nan,nan
14.45,veh3,sw_to_se,sw_to_se_1,1,202.83,15.62,nan,nan
14.46,veh3,sw_to_se,sw_to_se_1,1,202.98,15.66,nan,nan
14.47,veh3,sw_to_se,sw_to_se_1,1,203.14,15.69,nan,nan
14.48,veh3,sw_to_se,sw_to_se_1,1,203.3,15.73,nan,nan
14.49,veh3,sw_to_se,sw_to_se_1,1,203.45,15.76,nan,nan
14.5,veh3,sw_to_se,sw_to_se_1,1,203.61,15.8,nan,nan
14.51,veh3,sw_to_se,sw_to_se_1,1,203.77,15.83,nan,nan
14.52,veh3,sw_to_se,sw_to_se_1,1,203.93,15.87,nan,nan
14.53,veh3,sw_to_se,sw_to_se_1,1,204.09,15.9,nan,nan
14.54,veh3,sw_to_se,sw_to_se_1,1,204.25,15.94,nan,nan
14.55,veh3,sw_to_se,sw_to_se_1,1,204.41,15.97,nan,nan
14.56,veh3,sw_to_se,sw_to_se_1,1,204.57,16.01,nan,nan
14.57,veh3,sw_to_se,sw_to_se_1,1,204.73,16.04,nan,nan
14.58,veh3,sw_to_se,sw_to_se_1,1,204.89,16.08,nan,nan
14.59,veh3,sw_to_se,sw_to_se_1,1,205.05,16.11,nan,nan
14.6,veh3,sw_to_se,sw_to_se_1,1,205.21,16.15,nan,nan
14.61,veh3,sw_to_se,sw_to_se_1,1,205.37,16.18,nan,nan
14.62,veh3,sw_to_se,sw_to_se_1,1,205.53,16.22,nan,nan
14.63,veh3,sw_to_se,sw_to_se_1,1,205.7,16.25,nan,nan
14.64,veh3,sw_to_se,sw_to_se_1,1,205.86,16.29,nan,nan
14.65,veh3,sw_to_se,sw_to_se_1,1,206.02,16.32,nan,nan
14.66,veh3,sw_to_se,sw_to_se_1,1,206.19,16.36,nan,nan
14.67,veh3,sw_to_se,sw_to_se_1,1,206.35,16.39,nan,nan
14.68,veh3,sw_to_se,sw_to_se_1,1,206.51,16.43,nan,nan
14.69,veh3,sw_to_se,sw_to_se_1,1,206.68,16.46,nan,nan
14.7,veh3,sw_to_se,sw_to_se_1,1,206.84,16.5,nan,nan
14.71,veh3,sw_to_se,sw_to_se_1,1,207.01,16.53,nan,nan
14.72,veh3,sw_to_se,sw_to_se_1,1,207.18,16.57,nan,nan
14.73,veh3,sw_to_se,sw_to_se_1,1,207.34,16.6,nan,nan
14.74,veh3,sw_to_se,sw_to_se_1,1,207.51,16.64,nan,nan
14.75,veh3,sw_to_se,sw_to_se_1,1,207.67,16.67,nan,nan
14.76,veh3,sw_to_se,sw_to_se_1,1,207.84,16.71,nan,nan
14.77,veh3,sw_to_se,sw_to_se_1,1,208.01,16.74,nan,nan
14.78,veh3,sw_to_se,sw_to_se_1,1,208.18,16.78,nan,nan
14.79,veh3,sw_to_se,sw_to_se_1,1,208.34,16.81,nan,nan
14.8,veh3,sw_to_se,sw_to_se_1,1,208.51,16.85,nan,nan
14.81,veh3,sw_to_se,sw_to_se_1,1,208.68,16.88,nan,nan
14.82,veh3,sw_to_se,sw_to_se_1,1,208.85,16.92,nan,nan
14.83,veh3,sw_to_se,sw_to_se_1,1,209.02,16.95,nan,nan
14.84,veh3,sw_to_se,sw_to_se_1,1,209.19,16.99,nan,nan
14.85,veh3,sw_to_se,sw_to_se_1,1,209.36,17.02,nan,nan
14.86,veh3,sw_to_se,sw_to_se_1,1,209.53,17.06,nan,nan
14.87,veh3,sw_to_se,sw_to_se_1,1,209.7,17.09,nan,nan
14.88,veh3,sw_to_se,sw_to_se_1,1,209.87,17.13,nan,nan
14.89,veh3,sw_to_se,sw_to_se_1,1,210.04,17.16,nan,nan
14.9,veh3,sw_to_se,sw_to_se_1,1,210.22,17.2,nan,nan
14.91,veh3,sw_to_se,sw_to_se_1,1,210.39,17.23,nan,nan
14.92,veh3,sw_to_se,sw_to_se_1,1,210.56,17.27,nan,nan
14.93,veh3,sw_to_se,sw_to_se_1,1,210.73,17.3,nan,nan
14.94,veh3,sw_to_se,sw_to_se_1,1,210.91,17.34,nan,nan
14.95,veh3,sw_to_se,sw_to_se_1,1,211.08,17.37,nan,nan
14.96,veh3,sw_to_se,sw_to_se_1,1,211.26,17.41,nan,nan
14.97,veh3,sw_to_se,sw_to_se_1,1,211.43,17.44,nan,nan
14.98,veh3,sw_to_se,sw_to_se_1,1,211.61,17.48,nan,nan
14.99,veh3,sw_to_se,sw_to_se_1,1,211.78,17.51,nan,nan
15.0,veh3,sw_to_se,sw_to_se_1,1,211.96,17.55,nan,nan
15.01,veh3,sw_to_se,sw_to_se_1,1,212.13,17.58,nan,nan
15.02,veh3,sw_to_se,sw_to_se_1,1,212.31,17.62,nan,nan
15.03,veh3,sw_to_se,sw_to_se_1,1,212.48,17.65,nan,nan
15.04,veh3,sw_to_se,sw_to_se_1,1,212.66,17.69,nan,nan
15.05,veh3,sw_to_se,sw_to_se_1,1,212.84,17.72,nan,nan
15.06,veh3,sw_to_se,sw_to_se_1,1,213.02,17.76,nan,nan
15.07,veh3,sw_to_se,sw_to_se_1,1,213.19,17.79,nan,nan
15.08,veh3,sw_to_se,sw_to_se_1,1,213.37,17.83,nan,nan
15.09,veh3,sw_to_se,sw_to_se_1,1,213.55,17.86,nan,nan
15.1,veh3,sw_to_se,sw_to_se_1,1,213.73,17.9,nan,nan
15.11,veh3,sw_to_se,sw_to_se_1,1,213.91,17.93,nan,nan
15.12,veh3,sw_to_se,sw_to_se_1,1,214.09,17.97,nan,nan
15.13,veh3,sw_to_se,sw_to_se_1,1,214.27,18.0,nan,nan
15.14,veh3,sw_to_se,sw_to_se_1,1,214.45,18.04,nan,nan
15.15,veh3,sw_to_se,sw_to_se_1,1,214.63,18.07,nan,nan
15.16,veh3,sw_to_se,sw_to_se_1,1,214.81,18.11,nan,nan
15.17,veh3,sw_to_se,sw_to_se_1,1,214.99,18.14,nan,nan
15.18,veh3,sw_to_se,sw_to_se_1,1,215.17,18.18,nan,nan
15.19,veh3,sw_to_se,sw_to_se_1,1,215.36,18.21,nan,nan
15.2,veh3,sw_to_se,sw_to_se_1,1,215.54,18.25,nan,nan
15.21,veh3,sw_to_se,sw_to_se_1,1,215.72,18.28,nan,nan
15.22,veh3,sw_to_se,sw_to_se_1,1,215.9,18.32,nan,nan
15.23,veh3,sw_to_se,sw_to_se_1,1,216.09,18.35,nan,nan
15.24,veh3,sw_to_se,sw_to_se_1,1,216.27,18.39,nan,nan
15.25,veh3,sw_to_se,sw_to_se_1,1,216.46,18.42,nan,nan
15.26,veh3,sw_to_se,sw_to_se_1,1,216.64,18.46,nan,nan
15.27,veh3,sw_to_se,sw_to_se_1,1,216.83,18.49,nan,nan
15.28,veh3,sw_to_se,sw_to_se_1,1,217.01,18.53,nan,nan
15.29,veh3,sw_to_se,sw_to_se_1,1,217.2,18.56,nan,nan
15.3,veh3,sw_to_se,sw_to_se_1,1,217.38,18.6,nan,nan
15.31,veh3,sw_to_se,sw_to_se_1,1,217.57,18.63,nan,nan
15.32,veh3,sw_to_se,sw_to_se_1,1,217.75,18.67,nan,nan
15.33,veh3,sw_to_se,sw_to_se_1,1,217.94,18.7,nan,nan
15.34,veh3,sw_to_se,sw_to_se_1,1,218.13,18.74,nan,nan
15.35,veh3,sw_to_se,sw_to_se_1,1,218.32,18.77,nan,nan
15.36,veh3,sw_to_se,sw_to_se_1,1,218.5,18.81,nan,nan
15.37,veh3,sw_to_se,sw_to_se_1,1,218.69,18.84,nan,nan
15.38,veh3,sw_to_se,sw_to_se_1,1,218.88,18.88,nan,nan
15.39,veh3,sw_to_se,sw_to_se_1,1,219.07,18.91,nan,nan
15.4,veh3,sw_to_se,sw_to_se_1,1,219.26,18.95,nan,nan
15.41,veh3,sw_to_se,sw_to_se_1,1,219.45,18.98,nan,nan
15.42,veh3,sw_to_se,sw_to_se_1,1,219.64,19.02,nan,nan
15.43,veh3,sw_to_se,sw_to_se_1,1,219.83,19.05,nan,nan
15.44,veh3,sw_to_se,sw_to_se_1,1,220.02,19.09,nan,nan
15.45,veh3,sw_to_se,sw_to_se_1,1,220.21,19.12,nan,nan
15.46,veh3,sw_to_se,sw_to_se_1,1,220.4,19.16,nan,nan
15.47,veh3,sw_to_se,sw_to_se_1,1,220.6,19.19,nan,nan
15.48,veh3,sw_to_se,sw_to_se_1,1,220.79,19.23,nan,nan
15.49,veh3,sw_to_se,sw_to_se_1,1,220.98,19.26,nan,nan
15.5,veh3,sw_to_se,sw_to_se_1,1,221.17,19.3,nan,nan
15.51,veh3,sw_to_se,sw_to_se_1,1,221.37,19.33,nan,nan
15.52,veh3,sw_to_se,sw_to_se_1,1,221.56,19.37,nan,nan
15.53,veh3,sw_to_se,sw_to_se_1,1,221.76,19.4,nan,nan
15.54,veh3,sw_to_se,sw_to_se_1,1,221.95,19.44,nan,nan
15.55,veh3,sw_to_se,sw_to_se_1,1,222.14,19.47,nan,nan
15.56,veh3,sw_to_se,sw_to_se_1,1,222.34,19.51,nan,nan
15.57,veh3,sw_to_se,sw_to_se_1,1,222.53,19.54,nan,nan
15.58,veh3,sw_to_se,sw_to_se_1,1,222.73,19.58,nan,nan
15.59,veh3,sw_to_se,sw_to_se_1,1,222.93,19.61,nan,nan
15.6,veh3,sw_to_se,sw_to_se_1,1,223.12,19.65,nan,nan
15.61,veh3,sw_to_se,sw_to_se_1,1,223.32,19.68,nan,nan
15.62,veh3,sw_to_se,sw_to_se_1,1,223.52,19.72,nan,nan
15.63,veh3,sw_to_se,sw_to_se_1,1,223.71,19.75,nan,nan
15.64,veh3,sw_to_se,sw_to_se_1,1,223.91,19.79,nan,nan
15.65,veh3,sw_to_se,sw_to_se_1,1,224.11,19.82,nan,nan
15.66,veh3,sw_to_se,sw_to_se_1,1,224.31,19.86,nan,nan
15.67,veh3,sw_to_se,sw_to_se_1,1,224.51,19.89,nan,nan
15.68,veh3,sw_to_se,sw_to_se_1,1,224.71,19.93,nan,nan
15.69,veh3,sw_to_se,sw_to_se_1,1,224.91,19.96,nan,nan
15.7,veh3,sw_to_se,sw_to_se_1,1,225.11,20.0,nan,nan
15.71,veh3,sw_to_se,sw_to_se_1,1,225.31,20.03,nan,nan
15.72,veh3,sw_to_se,sw_to_se_1,1,225.51,20.07,nan,nan
15.73,veh3,sw_to_se,sw_to_se_1,1,225.71,20.1,nan,nan
15.74,veh3,sw_to_se,sw_to_se_1,1,225.91,20.14,nan,nan
15.75,veh3,sw_to_se,sw_to_se_1,1,226.11,20.17,nan,nan
15.76,veh3,sw_to_se,sw_to_se_1,1,226.31,20.21,nan,nan
15.77,veh3,sw_to_se,sw_to_se_1,1,226.52,20.24,nan,nan
15.78,veh3,sw_to_se,sw_to_se_1,1,226.72,20.28,nan,nan
15.79,veh3,sw_to_se,sw_to_se_1,1,226.92,20.31,nan,nan
15.8,veh3,sw_to_se,sw_to_se_1,1,227.13,20.35,nan,nan
15.81,veh3,sw_to_se,sw_to_se_1,1,227.33,20.38,nan,nan
15.82,veh3,sw_to_se,sw_to_se_1,1,227.53,20.42,nan,nan
15.83,veh3,sw_to_se,sw_to_se_1,1,227.74,20.45,nan,nan
15.84,veh3,sw_to_se,sw_to_se_1,1,227.94,20.49,nan,nan
15.85,veh3,sw_to_se,sw_to_se_1,1,228.15,20.52,nan,nan
15.86,veh3,sw_to_se,sw_to_se_1,1,228.35,20.56,nan,nan
15.87,veh3,sw_to_se,sw_to_se_1,1,228.56,20.59,nan,nan
15.88,veh3,sw_to_se,sw_to_se_1,1,228.77,20.63,nan,nan
15.89,veh3,sw_to_se,sw_to_se_1,1,228.97,20.66,nan,nan
15.9,veh3,sw_to_se,sw_to_se_1,1,229.18,20.7,nan,nan
15.91,veh3,sw_to_se,sw_to_se_1,1,229.39,20.73,nan,nan
15.92,veh3,sw_to_se,sw_to_se_1,1,229.59,20.77,nan,nan
15.93,veh3,sw_to_se,sw_to_se_1,1,229.8,20.8,nan,nan
15.94,veh3,sw_to_se,sw_to_se_1,1,230.01,20.84,nan,nan
15.95,veh3,sw_to_se,sw_to_se_1,1,230.22,20.87,nan,nan
15.96,veh3,sw_to_se,sw_to_se_1,1,230.43,20.91,nan,nan
15.97,veh3,sw_to_se,sw_to_se_1,1,230.64,20.94,nan,nan
15.98,veh3,sw_to_se,sw_to_se_1,1,230.85,20.98,nan,nan
15.99,veh3,sw_to_se,sw_to_se_1,1,231.06,21.01,nan,nan
16.0,veh3,sw_to_se,sw_to_se_1,1,231.27,21.05,nan,nan
16.01,veh3,sw_to_se,sw_to_se_1,1,231.48,21.08,nan,nan
16.02,veh3,sw_to_se,sw_to_se_1,1,231.69,21.12,nan,nan
16.03,veh3,sw_to_se,sw_to_se_1,1,231.9,21.15,nan,nan
16.04,veh3,sw_to_se,sw_to_se_1,1,232.11,21.19,nan,nan
16.05,veh3,sw_to_se,sw_to_se_1,1,232.33,21.22,nan,nan
16.06,veh3,sw_to_se,sw_to_se_1,1,232.54,21.26,nan,nan
16.07,veh3,sw_to_se,sw_to_se_1,1,232.75,21.29,nan,nan
16.08,veh3,sw_to_se,sw_to_se_1,1,232.96,21.33,nan,nan
16.09,veh3,sw_to_se,sw_to_se_1,1,233.18,21.36,nan,nan
16.1,veh3,sw_to_se,sw_to_se_1,1,233.39,21.4,nan,nan
16.11,veh3,sw_to_se,sw_to_se_1,1,233.61,21.43,nan,nan
16.12,veh3,sw_to_se,sw_to_se_1,1,233.82,21.47,nan,nan
16.13,veh3,sw_to_se,sw_to_se_1,1,234.04,21.5,nan,nan
16.14,veh3,sw_to_se,sw_to_se_1,1,234.25,21.54,nan,nan
16.15,veh3,sw_to_se,sw_to_se_1,1,234.47,21.57,nan,nan
16.16,veh3,sw_to_se,sw_to_se_1,1,234.68,21.61,nan,nan
16.17,veh3,sw_to_se,sw_to_se_1,1,234.9,21.64,nan,nan
16.18,veh3,sw_to_se,sw_to_se_1,1,235.12,21.68,nan,nan
16.19,veh3,sw_to_se,sw_to_se_1,1,235.33,21.71,nan,nan
16.2,veh3,sw_to_se,sw_to_se_1,1,235.55,21.75,nan,nan
16.21,veh3,sw_to_se,sw_to_se_1,1,235.77,21.78,nan,nan
16.22,veh3,sw_to_se,sw_to_se_1,1,235.99,21.82,nan,nan
16.23,veh3,sw_to_se,sw_to_se_1,1,236.21,21.85,nan,nan
16.24,veh3,sw_to_se,sw_to_se_1,1,236.42,21.89,nan,nan
16.25,veh3,sw_to_se,sw_to_se_1,1,236.64,21.92,nan,nan
16.26,veh3,sw_to_se,sw_to_se_1,1,236.86,21.96,nan,nan
16.27,veh3,sw_to_se,sw_to_se_1,1,237.08,21.99,nan,nan
16.28,veh3,sw_to_se,sw_to_se_1,1,237.3,22.0,nan,nan
16.29,veh3,sw_to_se,sw_to_se_1,1,237.52,22.0,nan,nan
16.3,veh3,sw_to_se,sw_to_se_1,1,237.74,22.0,nan,nan
16.31,veh3,sw_to_se,sw_to_se_1,1,237.96,22.0,nan,nan
16.32,veh3,sw_to_se,sw_to_se_1,1,238.18,22.0,nan,nan
16.33,veh3,sw_to_se,sw_to_se_1,1,238.4,22.0,nan,nan
16.34,veh3,sw_to_se,sw_to_se_1,1,238.62,22.0,nan,nan
16.35,veh3,sw_to_se,sw_to_se_1,1,238.84,22.0,nan,nan
16.36,veh3,sw_to_se,sw_to_se_1,1,239.06,22.0,nan,nan
16.37,veh3,sw_to_se,sw_to_se_1,1,239.28,22.0,nan,nan
16.38,veh3,sw_to_se,sw_to_se_1,1,239.5,22.0,nan,nan
16.39,veh3,sw_to_se,sw_to_se_1,1,239.72,22.0,nan,nan
16.4,veh3,sw_to_se,sw_to_se_1,1,239.94,22.0,nan,nan
16.41,veh3,sw_to_se,sw_to_se_1,1,240.16,22.0,nan,nan
16.42,veh3,sw_to_se,sw_to_se_1,1,240.38,22.0,nan,nan
16.43,veh3,sw_to_se,sw_to_se_1,1,240.6,22.0,nan,nan
16.44,veh3,sw_to_se,sw_to_se_1,1,240.82,22.0,nan,nan
16.45,veh3,sw_to_se,sw_to_se_1,1,241.04,22.0,nan,nan
16.46,veh3,sw_to_se,sw_to_se_1,1,241.26,22.0,nan,nan
16.47,veh3,sw_to_se,sw_to_se_1,1,241.48,22.0,nan,nan
16.48,veh3,sw_to_se,sw_to_se_1,1,241.7,22.0,nan,nan
16.49,veh3,sw_to_se,sw_to_se_1,1,241.92,22.0,nan,nan
16.5,veh3,sw_to_se,sw_to_se_1,1,242.14,22.0,nan,nan
16.51,veh3,sw_to_se,sw_to_se_1,1,242.36,22.0,nan,nan
16.52,veh3,sw_to_se,sw_to_se_1,1,242.58,22.0,nan,nan
16.53,veh3,sw_to_se,sw_to_se_1,1,242.8,22.0,nan,nan
16.54,veh3,sw_to_se,sw_to_se_1,1,243.02,22.0,nan,nan
16.55,veh3,sw_to_se,sw_to_se_1,1,243.24,22.0,nan,nan
16.56,veh3,sw_to_se,sw_to_se_1,1,243.46,22.0,nan,nan
16.57,veh3,sw_to_se,sw_to_se_1,1,243.68,22.0,nan,nan
16.58,veh3,sw_to_se,sw_to_se_1,1,243.9,22.0,nan,nan
16.59,veh3,sw_to_se,sw_to_se_1,1,244.12,22.0,nan,nan
16.6,veh3,sw_to_se,sw_to_se_1,1,244.34,22.0,nan,nan
16.61,veh3,sw_to_se,sw_to_se_1,1,244.56,22.0,nan,nan
16.62,veh3,sw_to_se,sw_to_se_1,1,244.78,22.0,nan,nan
16.63,veh3,sw_to_se,sw_to_se_1,1,245.0,22.0,nan,nan
