pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
15781,14.7613,CAM_DROP_PHY,14756,11,4.0,14.7613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15790,14.7666,CAM_DROP_PHY,14763,3,4.0,14.7666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15790,14.7666,CAM_DROP_PHY,14763,3,5.0,14.7666,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
15800,14.7816,CAM_DROP_PHY,14770,9,4.0,14.7816,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15800,14.7816,CAM_DROP_PHY,14770,9,5.0,14.7816,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
15916,14.9011,CAM_DROP_PHY,14884,8,4.0,14.9011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15922,14.9091,CAM_DROP_PHY,14890,12,4.0,14.9091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15986,14.9576,CAM_DROP_PHY,14955,7,4.0,14.9576,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15986,14.9576,CAM_DROP_PHY,14955,7,5.0,14.9576,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
15995,14.9666,CAM_DROP_PHY,14963,3,4.0,14.9666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
15995,14.9666,CAM_DROP_PHY,14963,3,5.0,14.9666,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16148,15.1071,CAM_DROP_PHY,15099,5,4.0,15.1071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16198,15.1391,CAM_DROP_PHY,15134,6,4.0,15.1391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16198,15.1391,CAM_DROP_PHY,15134,6,5.0,15.1391,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16193,15.1431,CAM_DROP_PHY,15123,2,4.0,15.1431,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16226,15.1616,CAM_DROP_PHY,15156,11,4.0,15.1616,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16226,15.1616,CAM_DROP_PHY,15156,11,5.0,15.1616,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16238,15.1666,CAM_DROP_PHY,15163,3,4.0,15.1666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16251,15.1816,CAM_DROP_PHY,15170,9,4.0,15.1816,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16251,15.1816,CAM_DROP_PHY,15170,9,5.0,15.1816,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16283,15.2108,CAM_DROP_PHY,15190,12,4.0,15.2108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16368,15.3011,CAM_DROP_PHY,15284,8,4.0,15.3011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16368,15.3011,CAM_DROP_PHY,15284,8,5.0,15.3011,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16453,15.3666,CAM_DROP_PHY,15363,3,4.0,15.3666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16447,15.3731,CAM_DROP_PHY,15355,7,4.0,15.3731,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16504,15.4071,CAM_DROP_PHY,15399,5,4.0,15.4071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16566,15.4713,CAM_DROP_PHY,15469,10,4.0,15.4713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16653,15.5616,CAM_DROP_PHY,15556,11,4.0,15.5616,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16663,15.5666,CAM_DROP_PHY,15563,3,4.0,15.5666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16676,15.5851,CAM_DROP_PHY,15570,9,4.0,15.5851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16716,15.6071,CAM_DROP_PHY,15599,5,4.0,15.6071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16706,15.6108,CAM_DROP_PHY,15590,12,4.0,15.6108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16814,15.7011,CAM_DROP_PHY,15684,8,4.0,15.7011,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16868,15.7543,CAM_DROP_PHY,15734,6,4.0,15.7543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16868,15.7543,CAM_DROP_PHY,15734,6,5.0,15.7543,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
16890,15.7666,CAM_DROP_PHY,15763,3,4.0,15.7666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16884,15.7731,CAM_DROP_PHY,15755,7,4.0,15.7731,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16933,15.8071,CAM_DROP_PHY,15799,5,4.0,15.8071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
16988,15.8713,CAM_DROP_PHY,15869,10,4.0,15.8713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17083,15.9616,CAM_DROP_PHY,15956,11,4.0,15.9616,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17094,15.9768,CAM_DROP_PHY,15963,3,4.0,15.9768,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17094,15.9768,CAM_DROP_PHY,15963,3,5.0,15.9768,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17107,15.9851,CAM_DROP_PHY,15970,9,4.0,15.9851,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17143,16.0038,CAM_DROP_PHY,15999,5,4.0,16.0038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17136,16.0091,CAM_DROP_PHY,15990,12,4.0,16.0091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17136,16.0091,CAM_DROP_PHY,15990,12,5.0,16.0091,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17227,16.0978,CAM_DROP_PHY,16084,8,4.0,16.0978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17227,16.0978,CAM_DROP_PHY,16084,8,5.0,16.0978,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17286,16.1391,CAM_DROP_PHY,16123,2,4.0,16.1391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17292,16.1543,CAM_DROP_PHY,16134,6,4.0,16.1543,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17292,16.1543,CAM_DROP_PHY,16134,6,5.0,16.1543,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17315,16.1731,CAM_DROP_PHY,16155,7,4.0,16.1731,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17323,16.1768,CAM_DROP_PHY,16163,3,4.0,16.1768,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17367,16.2038,CAM_DROP_PHY,16199,5,4.0,16.2038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17421,16.2703,CAM_DROP_PHY,16269,10,4.0,16.2703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17492,16.3506,CAM_DROP_PHY,16334,6,4.0,16.3506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17524,16.3668,CAM_DROP_PHY,16363,3,4.0,16.3668,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17524,16.3668,CAM_DROP_PHY,16363,3,5.0,16.3668,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17515,16.3688,CAM_DROP_PHY,16356,11,5.0,16.3688,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17537,16.3836,CAM_DROP_PHY,16370,9,4.0,16.3836,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17576,16.4038,CAM_DROP_PHY,16399,5,4.0,16.4038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17569,16.4091,CAM_DROP_PHY,16390,12,4.0,16.4091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17662,16.4978,CAM_DROP_PHY,16484,8,4.0,16.4978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17714,16.5506,CAM_DROP_PHY,16534,6,4.0,16.5506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17714,16.5506,CAM_DROP_PHY,16534,6,5.0,16.5506,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17739,16.5668,CAM_DROP_PHY,16563,3,4.0,16.5668,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17733,16.5731,CAM_DROP_PHY,16555,7,4.0,16.5731,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17733,16.5731,CAM_DROP_PHY,16555,7,5.0,16.5731,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17782,16.6038,CAM_DROP_PHY,16599,5,4.0,16.6038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17844,16.6703,CAM_DROP_PHY,16669,10,4.0,16.6703,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17921,16.7506,CAM_DROP_PHY,16734,6,4.0,16.7506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17921,16.7506,CAM_DROP_PHY,16734,6,5.0,16.7506,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
17940,16.7688,CAM_DROP_PHY,16756,11,4.0,16.7688,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17957,16.7786,CAM_DROP_PHY,16770,9,4.0,16.7786,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17948,16.7796,CAM_DROP_PHY,16763,3,4.0,16.7796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18005,16.8038,CAM_DROP_PHY,16799,5,4.0,16.8038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
17989,16.8091,CAM_DROP_PHY,16790,12,4.0,16.8091,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18068,16.8796,CAM_DROP_PHY,16863,3,4.0,16.8796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18089,16.8978,CAM_DROP_PHY,16884,8,4.0,16.8978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18152,16.9506,CAM_DROP_PHY,16934,6,4.0,16.9506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18171,16.9613,CAM_DROP_PHY,16955,7,4.0,16.9613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18171,16.9613,CAM_DROP_PHY,16955,7,5.0,16.9613,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18221,17.0038,CAM_DROP_PHY,16999,5,4.0,17.0038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18291,17.0796,CAM_DROP_PHY,17063,3,4.0,17.0796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18298,17.0861,CAM_DROP_PHY,17069,10,4.0,17.0861,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18372,17.1391,CAM_DROP_PHY,17123,2,4.0,17.1391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18372,17.1391,CAM_DROP_PHY,17123,2,5.0,17.1391,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18382,17.1506,CAM_DROP_PHY,17134,6,4.0,17.1506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18382,17.1506,CAM_DROP_PHY,17134,6,5.0,17.1506,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18411,17.1623,CAM_DROP_PHY,17156,11,4.0,17.1623,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18430,17.1786,CAM_DROP_PHY,17170,9,4.0,17.1786,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18420,17.1796,CAM_DROP_PHY,17163,3,4.0,17.1796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18537,17.2796,CAM_DROP_PHY,17263,3,4.0,17.2796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18558,17.2898,CAM_DROP_PHY,17284,8,4.0,17.2898,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18612,17.3506,CAM_DROP_PHY,17334,6,4.0,17.3506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18612,17.3506,CAM_DROP_PHY,17334,6,5.0,17.3506,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18638,17.3613,CAM_DROP_PHY,17355,7,4.0,17.3613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18651,17.3796,CAM_DROP_PHY,17363,3,4.0,17.3796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18693,17.4038,CAM_DROP_PHY,17399,5,4.0,17.4038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18759,17.4796,CAM_DROP_PHY,17463,3,4.0,17.4796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18766,17.4861,CAM_DROP_PHY,17469,10,4.0,17.4861,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18766,17.4861,CAM_DROP_PHY,17469,10,5.0,17.4861,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18849,17.5506,CAM_DROP_PHY,17534,6,4.0,17.5506,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18849,17.5506,CAM_DROP_PHY,17534,6,5.0,17.5506,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
18873,17.5623,CAM_DROP_PHY,17556,11,4.0,17.5623,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18896,17.5786,CAM_DROP_PHY,17570,9,4.0,17.5786,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18940,17.6038,CAM_DROP_PHY,17599,5,4.0,17.6038,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18923,17.6058,CAM_DROP_PHY,17590,12,4.0,17.6058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
18919,17.6118,CAM_DROP_PHY,17587,4,5.0,17.6118,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
19029,17.6796,CAM_DROP_PHY,17663,3,4.0,17.6796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19057,17.6898,CAM_DROP_PHY,17684,8,4.0,17.6898,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19110,17.7493,CAM_DROP_PHY,17734,6,4.0,17.7493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19134,17.7603,CAM_DROP_PHY,17755,7,4.0,17.7603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19175,17.8086,CAM_DROP_PHY,17799,5,4.0,17.8086,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19241,17.8796,CAM_DROP_PHY,17863,3,4.0,17.8796,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19251,17.8861,CAM_DROP_PHY,17869,10,4.0,17.8861,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19340,17.9493,CAM_DROP_PHY,17934,6,4.0,17.9493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19364,17.9603,CAM_DROP_PHY,17955,7,4.0,17.9603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19365,17.9651,CAM_DROP_PHY,17956,11,4.0,17.9651,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19390,17.9778,CAM_DROP_PHY,17970,9,4.0,17.9778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19417,18.0058,CAM_DROP_PHY,17990,12,4.0,18.0058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19425,18.0086,CAM_DROP_PHY,17999,5,4.0,18.0086,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19515,18.0656,CAM_DROP_PHY,18063,3,4.0,18.0656,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19536,18.0911,CAM_DROP_PHY,18084,8,4.0,18.0911,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19536,18.0911,CAM_DROP_PHY,18084,8,5.0,18.0911,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
19586,18.1351,CAM_DROP_PHY,18123,2,4.0,18.1351,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19604,18.1493,CAM_DROP_PHY,18134,6,4.0,18.1493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19635,18.1603,CAM_DROP_PHY,18155,7,4.0,18.1603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19676,18.2086,CAM_DROP_PHY,18199,5,4.0,18.2086,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19747,18.2656,CAM_DROP_PHY,18263,3,4.0,18.2656,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19760,18.2778,CAM_DROP_PHY,18269,10,4.0,18.2778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19859,18.3593,CAM_DROP_PHY,18356,11,4.0,18.3593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19858,18.3603,CAM_DROP_PHY,18355,7,4.0,18.3603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19885,18.3858,CAM_DROP_PHY,18370,9,5.0,18.3858,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
19782,18.4026,CAM_DROP_PHY,18290,12,4.0,18.4026,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19918,18.4086,CAM_DROP_PHY,18399,5,4.0,18.4086,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
19981,18.4656,CAM_DROP_PHY,18463,3,4.0,18.4656,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20000,18.4911,CAM_DROP_PHY,18484,8,4.0,18.4911,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20043,18.5493,CAM_DROP_PHY,18534,6,4.0,18.5493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20062,18.5603,CAM_DROP_PHY,18555,7,4.0,18.5603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20073,18.5656,CAM_DROP_PHY,18563,3,5.0,18.5656,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20180,18.6656,CAM_DROP_PHY,18663,3,4.0,18.6656,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20192,18.6778,CAM_DROP_PHY,18669,10,4.0,18.6778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20269,18.7593,CAM_DROP_PHY,18756,11,4.0,18.7593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20268,18.7603,CAM_DROP_PHY,18755,7,4.0,18.7603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20282,18.7656,CAM_DROP_PHY,18763,3,4.0,18.7656,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20282,18.7656,CAM_DROP_PHY,18763,3,5.0,18.7656,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20333,18.8006,CAM_DROP_PHY,18799,5,4.0,18.8006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20392,18.8736,CAM_DROP_PHY,18863,3,4.0,18.8736,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20414,18.8943,CAM_DROP_PHY,18884,8,4.0,18.8943,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20472,18.9423,CAM_DROP_PHY,18934,6,4.0,18.9423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20472,18.9423,CAM_DROP_PHY,18934,6,5.0,18.9423,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20489,18.9603,CAM_DROP_PHY,18955,7,4.0,18.9603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20504,18.9736,CAM_DROP_PHY,18963,3,4.0,18.9736,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20504,18.9736,CAM_DROP_PHY,18963,3,5.0,18.9736,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20533,19.0006,CAM_DROP_PHY,18999,5,4.0,19.0006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20565,19.0423,CAM_DROP_PHY,19034,6,4.0,19.0423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20594,19.0793,CAM_DROP_PHY,19069,10,5.0,19.0793,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20594,19.0868,CAM_DROP_PHY,19069,10,4.0,19.0868,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20656,19.1378,CAM_DROP_PHY,19123,2,4.0,19.1378,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20663,19.1423,CAM_DROP_PHY,19134,6,4.0,19.1423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20663,19.1423,CAM_DROP_PHY,19134,6,5.0,19.1423,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20688,19.1603,CAM_DROP_PHY,19155,7,4.0,19.1603,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20707,19.1713,CAM_DROP_PHY,19170,9,4.0,19.1713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20707,19.1713,CAM_DROP_PHY,19170,9,5.0,19.1713,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20703,19.1736,CAM_DROP_PHY,19163,3,4.0,19.1736,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20689,19.1746,CAM_DROP_PHY,19156,11,4.0,19.1746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20741,19.1978,CAM_DROP_PHY,19190,12,4.0,19.1978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20752,19.2006,CAM_DROP_PHY,19199,5,4.0,19.2006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20783,19.2423,CAM_DROP_PHY,19234,6,4.0,19.2423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20819,19.2943,CAM_DROP_PHY,19284,8,5.0,19.2943,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20855,19.3423,CAM_DROP_PHY,19334,6,4.0,19.3423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20855,19.3423,CAM_DROP_PHY,19334,6,5.0,19.3423,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20888,19.3736,CAM_DROP_PHY,19363,3,4.0,19.3736,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20888,19.3736,CAM_DROP_PHY,19363,3,5.0,19.3736,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20879,19.3743,CAM_DROP_PHY,19355,7,4.0,19.3743,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20879,19.3743,CAM_DROP_PHY,19355,7,5.0,19.3743,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20957,19.4423,CAM_DROP_PHY,19434,6,4.0,19.4423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
20957,19.4423,CAM_DROP_PHY,19434,6,5.0,19.4423,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
20997,19.4943,CAM_DROP_PHY,19484,8,4.0,19.4943,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21003,19.4978,CAM_DROP_PHY,19490,12,4.0,19.4978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21003,19.4978,CAM_DROP_PHY,19490,12,5.0,19.4978,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
21043,19.5423,CAM_DROP_PHY,19534,6,4.0,19.5423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21061,19.5743,CAM_DROP_PHY,19555,7,4.0,19.5743,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21061,19.5743,CAM_DROP_PHY,19555,7,5.0,19.5743,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
21062,19.5746,CAM_DROP_PHY,19556,11,4.0,19.5746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21071,19.5748,CAM_DROP_PHY,19563,3,4.0,19.5748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21073,19.5903,CAM_DROP_PHY,19570,9,4.0,19.5903,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21125,19.6006,CAM_DROP_PHY,19599,5,4.0,19.6006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21157,19.6423,CAM_DROP_PHY,19634,6,4.0,19.6423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21208,19.6978,CAM_DROP_PHY,19684,8,4.0,19.6978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21249,19.7423,CAM_DROP_PHY,19734,6,4.0,19.7423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21249,19.7423,CAM_DROP_PHY,19734,6,5.0,19.7423,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
21276,19.7748,CAM_DROP_PHY,19763,3,4.0,19.7748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21311,19.8006,CAM_DROP_PHY,19799,5,4.0,19.8006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21363,19.8793,CAM_DROP_PHY,19869,10,4.0,19.8793,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21363,19.8793,CAM_DROP_PHY,19869,10,5.0,19.8793,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
21378,19.8978,CAM_DROP_PHY,19884,8,4.0,19.8978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21385,19.8978,CAM_DROP_PHY,19890,12,4.0,19.8978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21378,19.8978,CAM_DROP_PHY,19884,8,5.0,19.8978,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
21385,19.8978,CAM_DROP_PHY,19890,12,5.0,19.8978,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
21398,19.9163,CAM_DROP_PHY,19899,5,4.0,19.9163,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21439,19.9403,CAM_DROP_PHY,19934,6,4.0,19.9403,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21439,19.9403,CAM_DROP_PHY,19934,6,5.0,19.9403,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
21460,19.9643,CAM_DROP_PHY,19955,7,4.0,19.9643,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21460,19.9643,CAM_DROP_PHY,19955,7,5.0,19.9643,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
21462,19.9746,CAM_DROP_PHY,19956,11,4.0,19.9746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21467,19.9748,CAM_DROP_PHY,19963,3,4.0,19.9748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21474,19.9883,CAM_DROP_PHY,19970,9,4.0,19.9883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21518,20.0163,CAM_DROP_PHY,19999,5,4.0,20.0163,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21568,20.0748,CAM_DROP_PHY,20063,3,4.0,20.0748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21568,20.0748,CAM_DROP_PHY,20063,3,5.0,20.0748,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
21582,20.0978,CAM_DROP_PHY,20084,8,4.0,20.0978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21602,20.1163,CAM_DROP_PHY,20099,5,4.0,20.1163,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21634,20.1273,CAM_DROP_PHY,20123,2,4.0,20.1273,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21634,20.1273,CAM_DROP_PHY,20123,2,5.0,20.1273,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
21649,20.1403,CAM_DROP_PHY,20134,6,4.0,20.1403,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21675,20.1643,CAM_DROP_PHY,20155,7,4.0,20.1643,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21681,20.1748,CAM_DROP_PHY,20163,3,4.0,20.1748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
21717,20.2163,CAM_DROP_PHY,20199,5,4.0,20.2163,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
