time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
23.0,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.01,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.02,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.03,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.04,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.05,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.06,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.07,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.08,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.09,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.1,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.11,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.12,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.13,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.14,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.15,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.16,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.17,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.18,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.19,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.2,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.21,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.22,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.23,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.24,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.25,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.26,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.27,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.28,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.29,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.3,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.31,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.32,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.33,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.34,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.35,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.36,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.37,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.38,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.39,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.4,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.41,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.42,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.43,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.44,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.45,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.46,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.47,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.48,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.49,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.5,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.51,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.52,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.53,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.54,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.55,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.56,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.57,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.58,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.59,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.6,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.61,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.62,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.63,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.64,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.65,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.66,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.67,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.68,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.69,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.7,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.71,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.72,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.73,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.74,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.75,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.76,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.77,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.78,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.79,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.8,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.81,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.82,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.83,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.84,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.85,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.86,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.87,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.88,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.89,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.9,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.91,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.92,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.93,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.94,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.95,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.96,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.97,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.98,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
23.99,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.0,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.01,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.02,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.03,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.04,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.05,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.06,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.07,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.08,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.09,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.1,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.11,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.12,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.13,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.14,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.15,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.16,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.17,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.18,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.19,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.2,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.21,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.22,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.23,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.24,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.25,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.26,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.27,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.28,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.29,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.3,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.31,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.32,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.33,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.34,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.35,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.36,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.37,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.38,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.39,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.4,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.41,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.42,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.43,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.44,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.45,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.46,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.47,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.48,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.49,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.5,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.51,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.52,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.53,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.54,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.55,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.56,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.57,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.58,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.59,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.6,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.61,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.62,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.63,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.64,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.65,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.66,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.67,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.68,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.69,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.7,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.71,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.72,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.73,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.74,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.75,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.76,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.77,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.78,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.79,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.8,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.81,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.82,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.83,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.84,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.85,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.86,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.87,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.88,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.89,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.9,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.91,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.92,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.93,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.94,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.95,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.96,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.97,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.98,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
24.99,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.0,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.01,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.02,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.03,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.04,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.05,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.06,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.07,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.08,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.09,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.1,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.11,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.12,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.13,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.14,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.15,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.16,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.17,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.18,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.19,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.2,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.21,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.22,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.23,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.24,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.25,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.26,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.27,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.28,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.29,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.3,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.31,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.32,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.33,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.34,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.35,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.36,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.37,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.38,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.39,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.4,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.41,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.42,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.43,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.44,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.45,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.46,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.47,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.48,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.49,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.5,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.51,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.52,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.53,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.54,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.55,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.56,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.57,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.58,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.59,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.6,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.61,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.62,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.63,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.64,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.65,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.66,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.67,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.68,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.69,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.7,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.71,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.72,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.73,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.74,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.75,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.76,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.77,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.78,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.79,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.8,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.81,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.82,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.83,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.84,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.85,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.86,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.87,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.88,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.89,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.9,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.91,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.92,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.93,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.94,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.95,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.96,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.97,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.98,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
25.99,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.0,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.01,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.02,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.03,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.04,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.05,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.06,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.07,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.08,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.09,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.1,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.11,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.12,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.13,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.14,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.15,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.16,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.17,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.18,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.19,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.2,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.21,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.22,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.23,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.24,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.25,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.26,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.27,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.28,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.29,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.3,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.31,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.32,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.33,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.34,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.35,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.36,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.37,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.38,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.39,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.4,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.41,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.42,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.43,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.44,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.45,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.46,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.47,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
26.48,veh2,sw_to_se,sw_to_se_0,0,132.5,0.0,nan,nan
